Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 04:27:14;3646002434.556;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.386535E+4;1.618639E-2;3.459245E+4;1.799803E-2;2.812458E+3;9.654912E-1;1.800000E-2;2.674370E-6;NaN;NaN;NaN;NaN;3.807285E+4;3.807285E+4;3.463585E+4;3.463585E+4;3.051459E+4;3.051459E+4
15/07/2019 04:28:14;3646002494.576;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.378853E+4;1.620876E-2;3.460536E+4;1.799195E-2;2.791962E+3;9.704637E-1;1.800000E-2;2.780240E-6;NaN;NaN;NaN;NaN;3.802706E+4;3.802706E+4;3.459728E+4;3.459728E+4;3.048416E+4;3.048416E+4
15/07/2019 04:29:14;3646002554.576;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371705E+4;1.622964E-2;3.460168E+4;1.799368E-2;2.780769E+3;9.732075E-1;1.800000E-2;2.712750E-6;NaN;NaN;NaN;NaN;3.798012E+4;3.798012E+4;3.454871E+4;3.454871E+4;3.044783E+4;3.044783E+4
15/07/2019 04:30:14;3646002614.586;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.371481E+4;1.623030E-2;3.460171E+4;1.799367E-2;2.809861E+3;9.661178E-1;1.800000E-2;2.820545E-6;NaN;NaN;NaN;NaN;3.796194E+4;3.796194E+4;3.453418E+4;3.453418E+4;3.043113E+4;3.043113E+4
15/07/2019 04:31:14;3646002674.592;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.370711E+4;1.623255E-2;3.458186E+4;1.800301E-2;2.814045E+3;9.651091E-1;1.800000E-2;2.732919E-6;NaN;NaN;NaN;NaN;3.796254E+4;3.796254E+4;3.452560E+4;3.452560E+4;3.042928E+4;3.042928E+4
15/07/2019 04:32:14;3646002734.607;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.372232E+4;1.622810E-2;3.460459E+4;1.799231E-2;2.791420E+3;9.705961E-1;1.800000E-2;2.825655E-6;NaN;NaN;NaN;NaN;3.799869E+4;3.799869E+4;3.454897E+4;3.454897E+4;3.044464E+4;3.044464E+4
15/07/2019 04:33:14;3646002794.615;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365465E+4;1.624793E-2;3.460254E+4;1.799328E-2;2.821695E+3;9.632721E-1;1.800000E-2;2.765787E-6;NaN;NaN;NaN;NaN;3.793314E+4;3.793314E+4;3.450260E+4;3.450260E+4;3.041266E+4;3.041266E+4
15/07/2019 04:34:14;3646002854.616;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.367538E+4;1.624185E-2;3.458538E+4;1.800135E-2;2.805095E+3;9.672699E-1;1.800000E-2;2.654476E-6;NaN;NaN;NaN;NaN;3.794934E+4;3.794934E+4;3.450725E+4;3.450725E+4;3.041570E+4;3.041570E+4
15/07/2019 04:35:14;3646002914.624;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363487E+4;1.625374E-2;3.459030E+4;1.799904E-2;2.803566E+3;9.676404E-1;1.800000E-2;2.769216E-6;NaN;NaN;NaN;NaN;3.788887E+4;3.788887E+4;3.447624E+4;3.447624E+4;3.039197E+4;3.039197E+4
15/07/2019 04:36:14;3646002974.630;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365193E+4;1.624873E-2;3.458855E+4;1.799986E-2;2.808654E+3;9.664092E-1;1.800000E-2;2.793050E-6;NaN;NaN;NaN;NaN;3.791731E+4;3.791731E+4;3.448925E+4;3.448925E+4;3.041055E+4;3.041055E+4
15/07/2019 04:37:14;3646003034.636;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365296E+4;1.624843E-2;3.459901E+4;1.799494E-2;2.807399E+3;9.667124E-1;1.800000E-2;2.802758E-6;NaN;NaN;NaN;NaN;3.793421E+4;3.793421E+4;3.451878E+4;3.451878E+4;3.042064E+4;3.042064E+4
15/07/2019 04:38:14;3646003094.643;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366132E+4;1.624597E-2;3.458623E+4;1.800095E-2;2.800007E+3;9.685039E-1;1.800000E-2;2.673180E-6;NaN;NaN;NaN;NaN;3.794616E+4;3.794616E+4;3.451322E+4;3.451322E+4;3.040542E+4;3.040542E+4
15/07/2019 04:39:14;3646003154.651;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364158E+4;1.625177E-2;3.459793E+4;1.799545E-2;2.806683E+3;9.668857E-1;1.800000E-2;2.755805E-6;NaN;NaN;NaN;NaN;3.793813E+4;3.793813E+4;3.451063E+4;3.451063E+4;3.041372E+4;3.041372E+4
15/07/2019 04:40:14;3646003214.655;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.368055E+4;1.624033E-2;3.459420E+4;1.799720E-2;2.819606E+3;9.637729E-1;1.800000E-2;2.783441E-6;NaN;NaN;NaN;NaN;3.794119E+4;3.794119E+4;3.452408E+4;3.452408E+4;3.041741E+4;3.041741E+4
15/07/2019 04:41:14;3646003274.657;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362395E+4;1.625695E-2;3.458686E+4;1.800066E-2;2.801807E+3;9.680668E-1;1.800000E-2;2.794880E-6;NaN;NaN;NaN;NaN;3.791465E+4;3.791465E+4;3.449966E+4;3.449966E+4;3.040075E+4;3.040075E+4
15/07/2019 04:42:14;3646003334.656;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.366566E+4;1.624470E-2;3.458730E+4;1.800045E-2;2.812097E+3;9.655782E-1;1.800000E-2;2.799547E-6;NaN;NaN;NaN;NaN;3.795151E+4;3.795151E+4;3.451268E+4;3.451268E+4;3.040719E+4;3.040719E+4
15/07/2019 04:43:14;3646003394.665;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360741E+4;1.626181E-2;3.460857E+4;1.799044E-2;2.797803E+3;9.690398E-1;1.800000E-2;2.778932E-6;NaN;NaN;NaN;NaN;3.792445E+4;3.792445E+4;3.447837E+4;3.447837E+4;3.038915E+4;3.038915E+4
15/07/2019 04:44:14;3646003454.674;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354209E+4;1.628106E-2;3.460019E+4;1.799438E-2;2.808317E+3;9.664905E-1;1.800000E-2;2.809089E-6;NaN;NaN;NaN;NaN;3.784582E+4;3.784582E+4;3.443451E+4;3.443451E+4;3.035849E+4;3.035849E+4
15/07/2019 04:45:14;3646003514.678;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356572E+4;1.627409E-2;3.459452E+4;1.799705E-2;2.797862E+3;9.690254E-1;1.800000E-2;2.770632E-6;NaN;NaN;NaN;NaN;3.784693E+4;3.784693E+4;3.442622E+4;3.442622E+4;3.034933E+4;3.034933E+4
15/07/2019 04:46:14;3646003574.686;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360521E+4;1.626246E-2;3.460039E+4;1.799429E-2;2.816612E+3;9.644916E-1;1.800000E-2;2.765789E-6;NaN;NaN;NaN;NaN;3.788893E+4;3.788893E+4;3.445978E+4;3.445978E+4;3.038924E+4;3.038924E+4
15/07/2019 04:47:14;3646003634.695;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355533E+4;1.627716E-2;3.459687E+4;1.799595E-2;2.812545E+3;9.654705E-1;1.800000E-2;2.760575E-6;NaN;NaN;NaN;NaN;3.783945E+4;3.783945E+4;3.441716E+4;3.441716E+4;3.036226E+4;3.036226E+4
15/07/2019 04:48:14;3646003694.697;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364291E+4;1.625138E-2;3.458805E+4;1.800010E-2;2.780891E+3;9.731777E-1;1.800000E-2;2.761243E-6;NaN;NaN;NaN;NaN;3.791132E+4;3.791132E+4;3.449145E+4;3.449145E+4;3.041249E+4;3.041249E+4
15/07/2019 04:49:14;3646003754.699;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361403E+4;1.625987E-2;3.460622E+4;1.799155E-2;2.803913E+3;9.675561E-1;1.800000E-2;2.839323E-6;NaN;NaN;NaN;NaN;3.788785E+4;3.788785E+4;3.446099E+4;3.446099E+4;3.039185E+4;3.039185E+4
15/07/2019 04:50:14;3646003814.707;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353877E+4;1.628204E-2;3.458414E+4;1.800194E-2;2.792459E+3;9.703423E-1;1.800000E-2;2.754001E-6;NaN;NaN;NaN;NaN;3.784528E+4;3.784528E+4;3.442397E+4;3.442397E+4;3.034526E+4;3.034526E+4
15/07/2019 04:51:14;3646003874.705;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362363E+4;1.625705E-2;3.457881E+4;1.800445E-2;2.829774E+3;9.613420E-1;1.800000E-2;2.780200E-6;NaN;NaN;NaN;NaN;3.792278E+4;3.792278E+4;3.447847E+4;3.447847E+4;3.040491E+4;3.040491E+4
15/07/2019 04:52:14;3646003934.707;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364008E+4;1.625221E-2;3.458628E+4;1.800093E-2;2.793024E+3;9.702044E-1;1.800000E-2;2.740680E-6;NaN;NaN;NaN;NaN;3.791313E+4;3.791313E+4;3.448941E+4;3.448941E+4;3.039377E+4;3.039377E+4
15/07/2019 04:53:14;3646003994.709;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365293E+4;1.624844E-2;3.459859E+4;1.799513E-2;2.798184E+3;9.689471E-1;1.800000E-2;2.774725E-6;NaN;NaN;NaN;NaN;3.792338E+4;3.792338E+4;3.450656E+4;3.450656E+4;3.040786E+4;3.040786E+4
15/07/2019 04:54:14;3646004054.709;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365720E+4;1.624718E-2;3.457525E+4;1.800613E-2;2.789456E+3;9.710763E-1;1.800000E-2;2.763217E-6;NaN;NaN;NaN;NaN;3.791763E+4;3.791763E+4;3.451158E+4;3.451158E+4;3.041824E+4;3.041824E+4
15/07/2019 04:55:14;3646004114.718;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364298E+4;1.625136E-2;3.458294E+4;1.800250E-2;2.822865E+3;9.629919E-1;1.800000E-2;2.807429E-6;NaN;NaN;NaN;NaN;3.790545E+4;3.790545E+4;3.450597E+4;3.450597E+4;3.040673E+4;3.040673E+4
15/07/2019 04:56:14;3646004174.727;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363294E+4;1.625431E-2;3.460575E+4;1.799177E-2;2.812733E+3;9.654251E-1;1.800000E-2;2.820623E-6;NaN;NaN;NaN;NaN;3.789914E+4;3.789914E+4;3.448654E+4;3.448654E+4;3.039713E+4;3.039713E+4
15/07/2019 04:57:14;3646004234.749;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364781E+4;1.624994E-2;3.459444E+4;1.799709E-2;2.807818E+3;9.666113E-1;1.800000E-2;2.729261E-6;NaN;NaN;NaN;NaN;3.791713E+4;3.791713E+4;3.449499E+4;3.449499E+4;3.040403E+4;3.040403E+4
15/07/2019 04:58:14;3646004294.756;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359136E+4;1.626654E-2;3.460786E+4;1.799077E-2;2.803061E+3;9.677628E-1;1.800000E-2;2.797251E-6;NaN;NaN;NaN;NaN;3.788440E+4;3.788440E+4;3.447935E+4;3.447935E+4;3.038941E+4;3.038941E+4
15/07/2019 04:59:14;3646004354.760;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362910E+4;1.625544E-2;3.458120E+4;1.800332E-2;2.810865E+3;9.658755E-1;1.800000E-2;2.811721E-6;NaN;NaN;NaN;NaN;3.789755E+4;3.789755E+4;3.448481E+4;3.448481E+4;3.039477E+4;3.039477E+4
15/07/2019 05:00:14;3646004414.761;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362525E+4;1.625657E-2;3.460103E+4;1.799399E-2;2.780357E+3;9.733089E-1;1.800000E-2;2.773589E-6;NaN;NaN;NaN;NaN;3.790987E+4;3.790987E+4;3.449225E+4;3.449225E+4;3.039812E+4;3.039812E+4
15/07/2019 05:01:14;3646004474.767;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360691E+4;1.626196E-2;3.459293E+4;1.799780E-2;2.823848E+3;9.627568E-1;1.800000E-2;2.771950E-6;NaN;NaN;NaN;NaN;3.787668E+4;3.787668E+4;3.447830E+4;3.447830E+4;3.038185E+4;3.038185E+4
15/07/2019 05:02:14;3646004534.786;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360558E+4;1.626235E-2;3.459206E+4;1.799821E-2;2.812637E+3;9.654482E-1;1.800000E-2;2.714031E-6;NaN;NaN;NaN;NaN;3.787954E+4;3.787954E+4;3.447916E+4;3.447916E+4;3.038505E+4;3.038505E+4
15/07/2019 05:03:14;3646004594.785;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362796E+4;1.625577E-2;3.459606E+4;1.799632E-2;2.826516E+3;9.621192E-1;1.800000E-2;2.817982E-6;NaN;NaN;NaN;NaN;3.789919E+4;3.789919E+4;3.449621E+4;3.449621E+4;3.040337E+4;3.040337E+4
15/07/2019 05:04:14;3646004654.791;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363909E+4;1.625250E-2;3.459820E+4;1.799532E-2;2.802119E+3;9.679912E-1;1.800000E-2;2.739823E-6;NaN;NaN;NaN;NaN;3.789676E+4;3.789676E+4;3.447547E+4;3.447547E+4;3.039213E+4;3.039213E+4
15/07/2019 05:05:14;3646004714.795;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362314E+4;1.625719E-2;3.459849E+4;1.799518E-2;2.792129E+3;9.704229E-1;1.800000E-2;2.776705E-6;NaN;NaN;NaN;NaN;3.790513E+4;3.790513E+4;3.449319E+4;3.449319E+4;3.039871E+4;3.039871E+4
15/07/2019 05:06:14;3646004774.801;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362103E+4;1.625781E-2;3.459910E+4;1.799489E-2;2.800190E+3;9.684595E-1;1.800000E-2;2.815584E-6;NaN;NaN;NaN;NaN;3.788522E+4;3.788522E+4;3.447069E+4;3.447069E+4;3.039453E+4;3.039453E+4
15/07/2019 05:07:14;3646004834.807;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360609E+4;1.626220E-2;3.458200E+4;1.800295E-2;2.823987E+3;9.627235E-1;1.800000E-2;2.792209E-6;NaN;NaN;NaN;NaN;3.788435E+4;3.788435E+4;3.446340E+4;3.446340E+4;3.037938E+4;3.037938E+4
15/07/2019 05:08:14;3646004894.816;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362214E+4;1.625748E-2;3.460282E+4;1.799314E-2;2.799142E+3;9.687141E-1;1.800000E-2;2.765037E-6;NaN;NaN;NaN;NaN;3.788301E+4;3.788301E+4;3.447357E+4;3.447357E+4;3.037501E+4;3.037501E+4
15/07/2019 05:09:14;3646004954.817;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364577E+4;1.625054E-2;3.458083E+4;1.800349E-2;2.817441E+3;9.642925E-1;1.800000E-2;2.731593E-6;NaN;NaN;NaN;NaN;3.791196E+4;3.791196E+4;3.449524E+4;3.449524E+4;3.040384E+4;3.040384E+4
15/07/2019 05:10:14;3646005014.839;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362566E+4;1.625645E-2;3.459231E+4;1.799809E-2;2.786939E+3;9.716925E-1;1.800000E-2;2.728332E-6;NaN;NaN;NaN;NaN;3.788770E+4;3.788770E+4;3.449109E+4;3.449109E+4;3.037978E+4;3.037978E+4
15/07/2019 05:11:14;3646005074.841;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362335E+4;1.625713E-2;3.458813E+4;1.800006E-2;2.795457E+3;9.696109E-1;1.800000E-2;2.825157E-6;NaN;NaN;NaN;NaN;3.789773E+4;3.789773E+4;3.448414E+4;3.448414E+4;3.039031E+4;3.039031E+4
15/07/2019 05:12:14;3646005134.848;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359538E+4;1.626536E-2;3.457467E+4;1.800640E-2;2.795749E+3;9.695398E-1;1.800000E-2;2.791637E-6;NaN;NaN;NaN;NaN;3.788382E+4;3.788382E+4;3.447150E+4;3.447150E+4;3.038340E+4;3.038340E+4
15/07/2019 05:13:14;3646005194.850;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353316E+4;1.628370E-2;3.459105E+4;1.799869E-2;2.789226E+3;9.711325E-1;1.800000E-2;2.794729E-6;NaN;NaN;NaN;NaN;3.784186E+4;3.784186E+4;3.442549E+4;3.442549E+4;3.035194E+4;3.035194E+4
15/07/2019 05:14:14;3646005254.858;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357893E+4;1.627020E-2;3.458748E+4;1.800037E-2;2.817326E+3;9.643202E-1;1.800000E-2;2.732747E-6;NaN;NaN;NaN;NaN;3.786279E+4;3.786279E+4;3.446166E+4;3.446166E+4;3.037272E+4;3.037272E+4
15/07/2019 05:15:14;3646005314.861;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354067E+4;1.628148E-2;3.459904E+4;1.799493E-2;2.817067E+3;9.643824E-1;1.800000E-2;2.853924E-6;NaN;NaN;NaN;NaN;3.784527E+4;3.784527E+4;3.443817E+4;3.443817E+4;3.034814E+4;3.034814E+4
15/07/2019 05:16:14;3646005374.871;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.353581E+4;1.628292E-2;3.458155E+4;1.800316E-2;2.797866E+3;9.690246E-1;1.800000E-2;2.753245E-6;NaN;NaN;NaN;NaN;3.783357E+4;3.783357E+4;3.443161E+4;3.443161E+4;3.033624E+4;3.033624E+4
15/07/2019 05:17:14;3646005434.879;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.361578E+4;1.625935E-2;3.458241E+4;1.800275E-2;2.807431E+3;9.667046E-1;1.800000E-2;2.726140E-6;NaN;NaN;NaN;NaN;3.788482E+4;3.788482E+4;3.447414E+4;3.447414E+4;3.038389E+4;3.038389E+4
15/07/2019 05:18:14;3646005494.889;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360982E+4;1.626111E-2;3.460288E+4;1.799312E-2;2.815733E+3;9.647030E-1;1.800000E-2;2.771038E-6;NaN;NaN;NaN;NaN;3.790635E+4;3.790635E+4;3.447833E+4;3.447833E+4;3.039226E+4;3.039226E+4
15/07/2019 05:19:14;3646005554.891;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362763E+4;1.625587E-2;3.458803E+4;1.800011E-2;2.816084E+3;9.646187E-1;1.800000E-2;2.752271E-6;NaN;NaN;NaN;NaN;3.788562E+4;3.788562E+4;3.448226E+4;3.448226E+4;3.038794E+4;3.038794E+4
15/07/2019 05:20:14;3646005614.902;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.358453E+4;1.626855E-2;3.460238E+4;1.799335E-2;2.806208E+3;9.670006E-1;1.800000E-2;2.753957E-6;NaN;NaN;NaN;NaN;3.787317E+4;3.787317E+4;3.443950E+4;3.443950E+4;3.037129E+4;3.037129E+4
15/07/2019 05:21:14;3646005674.902;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357970E+4;1.626997E-2;3.459323E+4;1.799766E-2;2.805382E+3;9.672005E-1;1.800000E-2;2.755944E-6;NaN;NaN;NaN;NaN;3.787952E+4;3.787952E+4;3.446857E+4;3.446857E+4;3.038970E+4;3.038970E+4
15/07/2019 05:22:14;3646005734.906;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.362482E+4;1.625670E-2;3.458942E+4;1.799945E-2;2.814285E+3;9.650514E-1;1.800000E-2;2.738464E-6;NaN;NaN;NaN;NaN;3.788308E+4;3.788308E+4;3.448592E+4;3.448592E+4;3.039919E+4;3.039919E+4
15/07/2019 05:23:14;3646005794.932;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363596E+4;1.625342E-2;3.460696E+4;1.799120E-2;2.805604E+3;9.671466E-1;1.800000E-2;2.853751E-6;NaN;NaN;NaN;NaN;3.791353E+4;3.791353E+4;3.448297E+4;3.448297E+4;3.037792E+4;3.037792E+4
15/07/2019 05:24:14;3646005854.936;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360702E+4;1.626193E-2;3.457065E+4;1.800830E-2;2.808875E+3;9.663557E-1;1.800000E-2;2.750847E-6;NaN;NaN;NaN;NaN;3.789051E+4;3.789051E+4;3.447530E+4;3.447530E+4;3.038097E+4;3.038097E+4
15/07/2019 05:25:14;3646005914.944;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.356596E+4;1.627402E-2;3.457989E+4;1.800394E-2;2.809678E+3;9.661618E-1;1.800000E-2;2.799938E-6;NaN;NaN;NaN;NaN;3.785607E+4;3.785607E+4;3.444715E+4;3.444715E+4;3.035856E+4;3.035856E+4
15/07/2019 05:26:14;3646005974.949;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.355914E+4;1.627603E-2;3.459780E+4;1.799551E-2;2.822825E+3;9.630016E-1;1.800000E-2;2.806761E-6;NaN;NaN;NaN;NaN;3.785708E+4;3.785708E+4;3.446016E+4;3.446016E+4;3.036355E+4;3.036355E+4
15/07/2019 05:27:14;3646006034.953;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.354720E+4;1.627956E-2;3.459117E+4;1.799863E-2;2.798257E+3;9.689293E-1;1.800000E-2;2.727194E-6;NaN;NaN;NaN;NaN;3.784217E+4;3.784217E+4;3.443735E+4;3.443735E+4;3.035116E+4;3.035116E+4
15/07/2019 05:28:14;3646006094.973;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364882E+4;1.624964E-2;3.459379E+4;1.799739E-2;2.812666E+3;9.654411E-1;1.800000E-2;2.748790E-6;NaN;NaN;NaN;NaN;3.790414E+4;3.790414E+4;3.450992E+4;3.450992E+4;3.040187E+4;3.040187E+4
15/07/2019 05:29:14;3646006154.978;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.365597E+4;1.624754E-2;3.458592E+4;1.800110E-2;2.818581E+3;9.640187E-1;1.800000E-2;2.758120E-6;NaN;NaN;NaN;NaN;3.791451E+4;3.791451E+4;3.451004E+4;3.451004E+4;3.039917E+4;3.039917E+4
15/07/2019 05:30:14;3646006214.986;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.364779E+4;1.624994E-2;3.458520E+4;1.800144E-2;2.814404E+3;9.650227E-1;1.800000E-2;2.716400E-6;NaN;NaN;NaN;NaN;3.792147E+4;3.792147E+4;3.451219E+4;3.451219E+4;3.041638E+4;3.041638E+4
15/07/2019 05:31:14;3646006274.995;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.359094E+4;1.626666E-2;3.458832E+4;1.799997E-2;2.801172E+3;9.682211E-1;1.800000E-2;2.782817E-6;NaN;NaN;NaN;NaN;3.787457E+4;3.787457E+4;3.446189E+4;3.446189E+4;3.038615E+4;3.038615E+4
15/07/2019 05:32:14;3646006334.997;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357596E+4;1.627108E-2;3.460494E+4;1.799215E-2;2.802533E+3;9.678907E-1;1.800000E-2;2.780145E-6;NaN;NaN;NaN;NaN;3.786513E+4;3.786513E+4;3.446441E+4;3.446441E+4;3.036311E+4;3.036311E+4
15/07/2019 05:33:14;3646006394.999;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357651E+4;1.627091E-2;3.457658E+4;1.800550E-2;2.808307E+3;9.664930E-1;1.800000E-2;2.732944E-6;NaN;NaN;NaN;NaN;3.787345E+4;3.787345E+4;3.445717E+4;3.445717E+4;3.037371E+4;3.037371E+4
15/07/2019 05:34:15;3646006455.011;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.363868E+4;1.625262E-2;3.459806E+4;1.799539E-2;2.810715E+3;9.659116E-1;1.800000E-2;2.779745E-6;NaN;NaN;NaN;NaN;3.791723E+4;3.791723E+4;3.449580E+4;3.449580E+4;3.039657E+4;3.039657E+4
15/07/2019 05:35:15;3646006515.010;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.360011E+4;1.626396E-2;3.458078E+4;1.800352E-2;2.775847E+3;9.744206E-1;1.800000E-2;2.762051E-6;NaN;NaN;NaN;NaN;3.787538E+4;3.787538E+4;3.446618E+4;3.446618E+4;3.038607E+4;3.038607E+4
15/07/2019 05:36:15;3646006575.017;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.352664E+4;1.628563E-2;3.459530E+4;1.799669E-2;2.782606E+3;9.727558E-1;1.800000E-2;2.780332E-6;NaN;NaN;NaN;NaN;3.783108E+4;3.783108E+4;3.441345E+4;3.441345E+4;3.034185E+4;3.034185E+4
15/07/2019 05:37:15;3646006635.021;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357313E+4;1.627191E-2;3.457038E+4;1.800842E-2;2.806620E+3;9.669008E-1;1.800000E-2;2.723544E-6;NaN;NaN;NaN;NaN;3.785067E+4;3.785067E+4;3.443286E+4;3.443286E+4;3.036595E+4;3.036595E+4
15/07/2019 05:38:15;3646006695.030;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.357325E+4;1.627187E-2;3.457922E+4;1.800425E-2;2.774588E+3;9.747315E-1;1.800000E-2;2.739329E-6;NaN;NaN;NaN;NaN;3.786906E+4;3.786906E+4;3.445429E+4;3.445429E+4;3.038411E+4;3.038411E+4
