Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 04:46:25;3646089985.668;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279194E+4;1.650653E-2;3.457211E+4;1.800760E-2;2.800910E+3;9.682846E-1;1.800000E-2;2.862153E-6;NaN;NaN;NaN;NaN;3.722155E+4;3.722155E+4;3.393982E+4;3.393982E+4;2.996734E+4;2.996734E+4
16/07/2019 04:47:25;3646090045.670;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282295E+4;1.649704E-2;3.459436E+4;1.799713E-2;2.800083E+3;9.684856E-1;1.800000E-2;2.916363E-6;NaN;NaN;NaN;NaN;3.725448E+4;3.725448E+4;3.396241E+4;3.396241E+4;2.999428E+4;2.999428E+4
16/07/2019 04:48:25;3646090105.676;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294812E+4;1.645891E-2;3.457218E+4;1.800757E-2;2.795972E+3;9.694856E-1;1.800000E-2;2.802734E-6;NaN;NaN;NaN;NaN;3.735292E+4;3.735292E+4;3.403724E+4;3.403724E+4;3.004147E+4;3.004147E+4
16/07/2019 04:49:25;3646090165.698;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.297115E+4;1.645191E-2;3.460343E+4;1.799286E-2;2.802565E+3;9.678830E-1;1.800000E-2;2.914672E-6;NaN;NaN;NaN;NaN;3.737794E+4;3.737794E+4;3.405708E+4;3.405708E+4;3.005102E+4;3.005102E+4
16/07/2019 04:50:25;3646090225.699;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293082E+4;1.646416E-2;3.460183E+4;1.799361E-2;2.789668E+3;9.710243E-1;1.800000E-2;2.972500E-6;NaN;NaN;NaN;NaN;3.734515E+4;3.734515E+4;3.403672E+4;3.403672E+4;3.003034E+4;3.003034E+4
16/07/2019 04:51:25;3646090285.707;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284916E+4;1.648904E-2;3.458163E+4;1.800312E-2;2.791786E+3;9.705068E-1;1.800000E-2;2.928778E-6;NaN;NaN;NaN;NaN;3.730125E+4;3.730125E+4;3.398299E+4;3.398299E+4;2.999563E+4;2.999563E+4
16/07/2019 04:52:25;3646090345.718;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282383E+4;1.649677E-2;3.459710E+4;1.799584E-2;2.786262E+3;9.718586E-1;1.800000E-2;2.878408E-6;NaN;NaN;NaN;NaN;3.725456E+4;3.725456E+4;3.395566E+4;3.395566E+4;2.997621E+4;2.997621E+4
16/07/2019 04:53:25;3646090405.746;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277693E+4;1.651112E-2;3.458033E+4;1.800373E-2;2.801964E+3;9.680289E-1;1.800000E-2;2.932331E-6;NaN;NaN;NaN;NaN;3.722359E+4;3.722359E+4;3.393046E+4;3.393046E+4;2.996450E+4;2.996450E+4
16/07/2019 04:54:25;3646090465.747;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277578E+4;1.651147E-2;3.457457E+4;1.800645E-2;2.800973E+3;9.682694E-1;1.800000E-2;2.867788E-6;NaN;NaN;NaN;NaN;3.721586E+4;3.721586E+4;3.393546E+4;3.393546E+4;2.995228E+4;2.995228E+4
16/07/2019 04:55:25;3646090525.751;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285642E+4;1.648682E-2;3.458046E+4;1.800367E-2;2.811533E+3;9.657143E-1;1.800000E-2;2.825072E-6;NaN;NaN;NaN;NaN;3.730870E+4;3.730870E+4;3.398147E+4;3.398147E+4;2.999121E+4;2.999121E+4
16/07/2019 04:56:25;3646090585.763;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291576E+4;1.646874E-2;3.457911E+4;1.800431E-2;2.815006E+3;9.648778E-1;1.800000E-2;2.804727E-6;NaN;NaN;NaN;NaN;3.733047E+4;3.733047E+4;3.400614E+4;3.400614E+4;3.002016E+4;3.002016E+4
16/07/2019 04:57:25;3646090645.834;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.296268E+4;1.645449E-2;3.458200E+4;1.800295E-2;2.787458E+3;9.715653E-1;1.800000E-2;2.848391E-6;NaN;NaN;NaN;NaN;3.736192E+4;3.736192E+4;3.404979E+4;3.404979E+4;3.004521E+4;3.004521E+4
16/07/2019 04:58:25;3646090705.841;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289544E+4;1.647493E-2;3.458688E+4;1.800065E-2;2.791593E+3;9.705538E-1;1.800000E-2;2.949075E-6;NaN;NaN;NaN;NaN;3.732673E+4;3.732673E+4;3.401261E+4;3.401261E+4;3.002518E+4;3.002518E+4
16/07/2019 04:59:25;3646090765.849;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287743E+4;1.648042E-2;3.458662E+4;1.800077E-2;2.775826E+3;9.744260E-1;1.800000E-2;2.982950E-6;NaN;NaN;NaN;NaN;3.731138E+4;3.731138E+4;3.399537E+4;3.399537E+4;3.000914E+4;3.000914E+4
16/07/2019 05:00:25;3646090825.857;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287067E+4;1.648248E-2;3.458338E+4;1.800229E-2;2.786126E+3;9.718918E-1;1.800000E-2;2.848938E-6;NaN;NaN;NaN;NaN;3.729864E+4;3.729864E+4;3.399710E+4;3.399710E+4;2.999390E+4;2.999390E+4
16/07/2019 05:01:25;3646090885.861;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287541E+4;1.648103E-2;3.459413E+4;1.799723E-2;2.796213E+3;9.694269E-1;1.800000E-2;2.850784E-6;NaN;NaN;NaN;NaN;3.729337E+4;3.729337E+4;3.398581E+4;3.398581E+4;3.000693E+4;3.000693E+4
16/07/2019 05:02:25;3646090945.861;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289072E+4;1.647637E-2;3.459886E+4;1.799501E-2;2.803725E+3;9.676019E-1;1.800000E-2;2.958996E-6;NaN;NaN;NaN;NaN;3.730044E+4;3.730044E+4;3.399419E+4;3.399419E+4;3.000481E+4;3.000481E+4
16/07/2019 05:03:25;3646091005.866;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287342E+4;1.648164E-2;3.458858E+4;1.799985E-2;2.812330E+3;9.655222E-1;1.800000E-2;2.906075E-6;NaN;NaN;NaN;NaN;3.728239E+4;3.728239E+4;3.398118E+4;3.398118E+4;2.999055E+4;2.999055E+4
16/07/2019 05:04:25;3646091065.867;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.287689E+4;1.648058E-2;3.458948E+4;1.799942E-2;2.785395E+3;9.720712E-1;1.800000E-2;2.904892E-6;NaN;NaN;NaN;NaN;3.727840E+4;3.727840E+4;3.399379E+4;3.399379E+4;2.999724E+4;2.999724E+4
16/07/2019 05:05:25;3646091125.876;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286681E+4;1.648365E-2;3.459095E+4;1.799873E-2;2.813079E+3;9.653417E-1;1.800000E-2;2.917084E-6;NaN;NaN;NaN;NaN;3.727773E+4;3.727773E+4;3.397380E+4;3.397380E+4;2.999353E+4;2.999353E+4
16/07/2019 05:06:25;3646091185.879;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286749E+4;1.648345E-2;3.459868E+4;1.799509E-2;2.792969E+3;9.702177E-1;1.800000E-2;2.936170E-6;NaN;NaN;NaN;NaN;3.728766E+4;3.728766E+4;3.397488E+4;3.397488E+4;2.998541E+4;2.998541E+4
16/07/2019 05:07:25;3646091245.922;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293777E+4;1.646205E-2;3.457711E+4;1.800525E-2;2.813872E+3;9.651507E-1;1.800000E-2;2.836114E-6;NaN;NaN;NaN;NaN;3.733193E+4;3.733193E+4;3.401814E+4;3.401814E+4;3.002007E+4;3.002007E+4
16/07/2019 05:08:25;3646091305.932;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294642E+4;1.645942E-2;3.460437E+4;1.799242E-2;2.803173E+3;9.677357E-1;1.800000E-2;2.852281E-6;NaN;NaN;NaN;NaN;3.733454E+4;3.733454E+4;3.401522E+4;3.401522E+4;3.002720E+4;3.002720E+4
16/07/2019 05:09:25;3646091365.938;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288677E+4;1.647757E-2;3.458482E+4;1.800162E-2;2.778714E+3;9.737135E-1;1.800000E-2;2.876317E-6;NaN;NaN;NaN;NaN;3.730057E+4;3.730057E+4;3.398235E+4;3.398235E+4;2.998988E+4;2.998988E+4
16/07/2019 05:10:25;3646091425.940;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294019E+4;1.646132E-2;3.458479E+4;1.800163E-2;2.800267E+3;9.684409E-1;1.800000E-2;2.854886E-6;NaN;NaN;NaN;NaN;3.734556E+4;3.734556E+4;3.401654E+4;3.401654E+4;3.001598E+4;3.001598E+4
16/07/2019 05:11:25;3646091485.941;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.293632E+4;1.646249E-2;3.461113E+4;1.798924E-2;2.777435E+3;9.740287E-1;1.800000E-2;2.985198E-6;NaN;NaN;NaN;NaN;3.734985E+4;3.734985E+4;3.402915E+4;3.402915E+4;3.002872E+4;3.002872E+4
16/07/2019 05:12:25;3646091545.947;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278598E+4;1.650835E-2;3.460161E+4;1.799371E-2;2.763166E+3;9.775645E-1;1.800000E-2;2.946026E-6;NaN;NaN;NaN;NaN;3.722274E+4;3.722274E+4;3.392299E+4;3.392299E+4;2.995639E+4;2.995639E+4
16/07/2019 05:13:25;3646091605.950;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283680E+4;1.649281E-2;3.458560E+4;1.800125E-2;2.795451E+3;9.696126E-1;1.800000E-2;2.925502E-6;NaN;NaN;NaN;NaN;3.726278E+4;3.726278E+4;3.395008E+4;3.395008E+4;2.996628E+4;2.996628E+4
16/07/2019 05:14:25;3646091665.951;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281885E+4;1.649830E-2;3.459571E+4;1.799649E-2;2.793917E+3;9.699864E-1;1.800000E-2;2.923920E-6;NaN;NaN;NaN;NaN;3.724298E+4;3.724298E+4;3.393786E+4;3.393786E+4;2.997193E+4;2.997193E+4
16/07/2019 05:15:25;3646091725.958;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276179E+4;1.651576E-2;3.459028E+4;1.799905E-2;2.777424E+3;9.740315E-1;1.800000E-2;2.989363E-6;NaN;NaN;NaN;NaN;3.720854E+4;3.720854E+4;3.391343E+4;3.391343E+4;2.994141E+4;2.994141E+4
16/07/2019 05:16:25;3646091785.961;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280560E+4;1.650235E-2;3.460128E+4;1.799387E-2;2.792989E+3;9.702129E-1;1.800000E-2;2.940055E-6;NaN;NaN;NaN;NaN;3.724386E+4;3.724386E+4;3.394200E+4;3.394200E+4;2.995636E+4;2.995636E+4
16/07/2019 05:17:25;3646091845.980;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279317E+4;1.650615E-2;3.459090E+4;1.799876E-2;2.786296E+3;9.718502E-1;1.800000E-2;2.942933E-6;NaN;NaN;NaN;NaN;3.722990E+4;3.722990E+4;3.394769E+4;3.394769E+4;2.995223E+4;2.995223E+4
16/07/2019 05:18:25;3646091905.966;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.289914E+4;1.647380E-2;3.455737E+4;1.801455E-2;2.812750E+3;9.654209E-1;1.800000E-2;2.783433E-6;NaN;NaN;NaN;NaN;3.732705E+4;3.732705E+4;3.400986E+4;3.400986E+4;3.001976E+4;3.001976E+4
16/07/2019 05:19:25;3646091965.972;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295725E+4;1.645613E-2;3.457718E+4;1.800521E-2;2.784379E+3;9.723203E-1;1.800000E-2;2.856768E-6;NaN;NaN;NaN;NaN;3.738537E+4;3.738537E+4;3.405453E+4;3.405453E+4;3.004794E+4;3.004794E+4
16/07/2019 05:20:25;3646092025.978;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.294946E+4;1.645850E-2;3.457767E+4;1.800498E-2;2.798712E+3;9.688188E-1;1.800000E-2;2.815351E-6;NaN;NaN;NaN;NaN;3.735970E+4;3.735970E+4;3.403674E+4;3.403674E+4;3.003938E+4;3.003938E+4
16/07/2019 05:21:26;3646092086.023;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.292359E+4;1.646636E-2;3.459544E+4;1.799662E-2;2.787352E+3;9.715913E-1;1.800000E-2;2.864628E-6;NaN;NaN;NaN;NaN;3.734477E+4;3.734477E+4;3.403476E+4;3.403476E+4;3.003480E+4;3.003480E+4
16/07/2019 05:22:26;3646092146.029;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.284413E+4;1.649057E-2;3.459760E+4;1.799560E-2;2.803265E+3;9.677134E-1;1.800000E-2;2.909948E-6;NaN;NaN;NaN;NaN;3.728951E+4;3.728951E+4;3.397923E+4;3.397923E+4;2.999883E+4;2.999883E+4
16/07/2019 05:23:26;3646092206.037;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280574E+4;1.650231E-2;3.460023E+4;1.799436E-2;2.792501E+3;9.703320E-1;1.800000E-2;2.931264E-6;NaN;NaN;NaN;NaN;3.724341E+4;3.724341E+4;3.394892E+4;3.394892E+4;2.997875E+4;2.997875E+4
16/07/2019 05:24:26;3646092266.046;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.276582E+4;1.651453E-2;3.458810E+4;1.800007E-2;2.787856E+3;9.714680E-1;1.800000E-2;2.887326E-6;NaN;NaN;NaN;NaN;3.721324E+4;3.721324E+4;3.391530E+4;3.391530E+4;2.996112E+4;2.996112E+4
16/07/2019 05:25:26;3646092326.058;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.698425E+4;1.534240E-2;3.476689E+4;1.791637E-2;2.793366E+3;9.701210E-1;1.800000E-2;2.636187E-6;NaN;NaN;NaN;NaN;4.078027E+4;4.078027E+4;3.699418E+4;3.699418E+4;3.234207E+4;3.234207E+4
16/07/2019 05:26:26;3646092386.066;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.325456E+4;1.636652E-2;3.470106E+4;1.794708E-2;2.799188E+3;9.687031E-1;1.800000E-2;3.344704E-6;NaN;NaN;NaN;NaN;3.756429E+4;3.756429E+4;3.424159E+4;3.424159E+4;3.017660E+4;3.017660E+4
16/07/2019 05:27:26;3646092446.068;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.277532E+4;1.651162E-2;3.463441E+4;1.797830E-2;2.797783E+3;9.690447E-1;1.800000E-2;3.115704E-6;NaN;NaN;NaN;NaN;3.720900E+4;3.720900E+4;3.392343E+4;3.392343E+4;2.995241E+4;2.995241E+4
16/07/2019 05:28:26;3646092506.091;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.271173E+4;1.653113E-2;3.460516E+4;1.799204E-2;2.791305E+3;9.706241E-1;1.800000E-2;3.002202E-6;NaN;NaN;NaN;NaN;3.715841E+4;3.715841E+4;3.387398E+4;3.387398E+4;2.991213E+4;2.991213E+4
16/07/2019 05:29:26;3646092566.096;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.269930E+4;1.653495E-2;3.456863E+4;1.800925E-2;2.807810E+3;9.666131E-1;1.800000E-2;2.984755E-6;NaN;NaN;NaN;NaN;3.714830E+4;3.714830E+4;3.386046E+4;3.386046E+4;2.991165E+4;2.991165E+4
16/07/2019 05:30:26;3646092626.096;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.275961E+4;1.651643E-2;3.458442E+4;1.800180E-2;2.808795E+3;9.663751E-1;1.800000E-2;2.943096E-6;NaN;NaN;NaN;NaN;3.720243E+4;3.720243E+4;3.392007E+4;3.392007E+4;2.993811E+4;2.993811E+4
16/07/2019 05:31:26;3646092686.097;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.279490E+4;1.650562E-2;3.457147E+4;1.800791E-2;2.805706E+3;9.671220E-1;1.800000E-2;2.904584E-6;NaN;NaN;NaN;NaN;3.724201E+4;3.724201E+4;3.392644E+4;3.392644E+4;2.996392E+4;2.996392E+4
16/07/2019 05:32:26;3646092746.105;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280164E+4;1.650356E-2;3.457697E+4;1.800531E-2;2.815444E+3;9.647725E-1;1.800000E-2;2.920956E-6;NaN;NaN;NaN;NaN;3.726106E+4;3.726106E+4;3.395364E+4;3.395364E+4;2.998124E+4;2.998124E+4
16/07/2019 05:33:26;3646092806.124;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280683E+4;1.650197E-2;3.458937E+4;1.799948E-2;2.780532E+3;9.732659E-1;1.800000E-2;2.850378E-6;NaN;NaN;NaN;NaN;3.723354E+4;3.723354E+4;3.394877E+4;3.394877E+4;2.997063E+4;2.997063E+4
16/07/2019 05:34:26;3646092866.142;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282371E+4;1.649681E-2;3.458553E+4;1.800128E-2;2.811221E+3;9.657895E-1;1.800000E-2;2.943080E-6;NaN;NaN;NaN;NaN;3.727262E+4;3.727262E+4;3.396801E+4;3.396801E+4;2.997839E+4;2.997839E+4
16/07/2019 05:35:26;3646092926.144;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.302656E+4;1.643513E-2;3.456255E+4;1.801211E-2;2.804345E+3;9.674515E-1;1.800000E-2;2.699902E-6;NaN;NaN;NaN;NaN;3.743685E+4;3.743685E+4;3.410903E+4;3.410903E+4;3.009625E+4;3.009625E+4
16/07/2019 05:36:26;3646092986.165;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.285898E+4;1.648604E-2;3.459833E+4;1.799526E-2;2.788523E+3;9.713046E-1;1.800000E-2;2.989329E-6;NaN;NaN;NaN;NaN;3.729787E+4;3.729787E+4;3.399988E+4;3.399988E+4;3.000759E+4;3.000759E+4
16/07/2019 05:37:26;3646093046.160;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.282323E+4;1.649696E-2;3.460483E+4;1.799220E-2;2.805241E+3;9.672345E-1;1.800000E-2;2.896581E-6;NaN;NaN;NaN;NaN;3.724088E+4;3.724088E+4;3.396680E+4;3.396680E+4;2.998336E+4;2.998336E+4
16/07/2019 05:38:26;3646093106.166;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.286878E+4;1.648305E-2;3.458015E+4;1.800382E-2;2.795249E+3;9.696618E-1;1.800000E-2;2.917720E-6;NaN;NaN;NaN;NaN;3.729280E+4;3.729280E+4;3.398343E+4;3.398343E+4;3.000358E+4;3.000358E+4
16/07/2019 05:39:26;3646093166.172;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.288594E+4;1.647782E-2;3.459163E+4;1.799841E-2;2.790828E+3;9.707408E-1;1.800000E-2;2.908490E-6;NaN;NaN;NaN;NaN;3.730402E+4;3.730402E+4;3.399464E+4;3.399464E+4;3.000889E+4;3.000889E+4
16/07/2019 05:40:26;3646093226.173;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.299944E+4;1.644334E-2;3.456494E+4;1.801098E-2;2.783136E+3;9.726257E-1;1.800000E-2;2.745549E-6;NaN;NaN;NaN;NaN;3.742452E+4;3.742452E+4;3.408373E+4;3.408373E+4;3.009131E+4;3.009131E+4
16/07/2019 05:41:26;3646093286.193;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.310102E+4;1.641264E-2;3.461048E+4;1.798954E-2;2.794817E+3;9.697670E-1;1.800000E-2;2.994331E-6;NaN;NaN;NaN;NaN;3.748130E+4;3.748130E+4;3.414475E+4;3.414475E+4;3.012379E+4;3.012379E+4
16/07/2019 05:42:26;3646093346.197;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.295098E+4;1.645804E-2;3.459177E+4;1.799834E-2;2.788851E+3;9.712242E-1;1.800000E-2;2.887496E-6;NaN;NaN;NaN;NaN;3.734202E+4;3.734202E+4;3.404121E+4;3.404121E+4;3.004320E+4;3.004320E+4
16/07/2019 05:43:26;3646093406.205;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.291160E+4;1.647001E-2;3.458892E+4;1.799969E-2;2.804008E+3;9.675332E-1;1.800000E-2;2.873424E-6;NaN;NaN;NaN;NaN;3.733188E+4;3.733188E+4;3.401976E+4;3.401976E+4;3.003140E+4;3.003140E+4
16/07/2019 05:44:26;3646093466.212;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.280992E+4;1.650103E-2;3.459675E+4;1.799600E-2;2.781234E+3;9.730932E-1;1.800000E-2;2.878638E-6;NaN;NaN;NaN;NaN;3.725852E+4;3.725852E+4;3.394002E+4;3.394002E+4;2.996678E+4;2.996678E+4
16/07/2019 05:45:26;3646093526.221;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278592E+4;1.650837E-2;3.458949E+4;1.799942E-2;2.799140E+3;9.687146E-1;1.800000E-2;2.943606E-6;NaN;NaN;NaN;NaN;3.722568E+4;3.722568E+4;3.394008E+4;3.394008E+4;2.996644E+4;2.996644E+4
16/07/2019 05:46:26;3646093586.254;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.290629E+4;1.647162E-2;3.457882E+4;1.800444E-2;2.788561E+3;9.712954E-1;1.800000E-2;2.870499E-6;NaN;NaN;NaN;NaN;3.732150E+4;3.732150E+4;3.401019E+4;3.401019E+4;3.003147E+4;3.003147E+4
16/07/2019 05:47:26;3646093646.289;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281449E+4;1.649963E-2;3.459585E+4;1.799642E-2;2.791977E+3;9.704601E-1;1.800000E-2;2.965270E-6;NaN;NaN;NaN;NaN;3.725188E+4;3.725188E+4;3.394683E+4;3.394683E+4;2.997025E+4;2.997025E+4
16/07/2019 05:48:26;3646093706.293;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.776060E+4;1.515003E-2;3.400822E+4;1.827823E-2;2.786962E+3;9.716870E-1;1.800000E-2;1.851518E-11;NaN;NaN;NaN;NaN;4.142774E+4;4.142774E+4;3.756023E+4;3.756023E+4;3.280021E+4;3.280021E+4
16/07/2019 05:49:26;3646093766.294;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.580931E+4;1.564635E-2;3.471242E+4;1.794177E-2;2.794847E+3;9.697598E-1;1.800000E-2;2.817472E-6;NaN;NaN;NaN;NaN;3.964359E+4;3.964359E+4;3.601588E+4;3.601588E+4;3.155595E+4;3.155595E+4
16/07/2019 05:50:26;3646093826.305;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.440838E+4;1.603058E-2;3.465646E+4;1.796796E-2;2.794182E+3;9.699218E-1;1.800000E-2;2.783869E-6;NaN;NaN;NaN;NaN;3.855015E+4;3.855015E+4;3.507589E+4;3.507589E+4;3.083429E+4;3.083429E+4
16/07/2019 05:51:26;3646093886.304;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.317579E+4;1.639014E-2;3.469035E+4;1.795208E-2;2.791882E+3;9.704833E-1;1.800000E-2;3.287245E-6;NaN;NaN;NaN;NaN;3.753676E+4;3.753676E+4;3.419157E+4;3.419157E+4;3.016284E+4;3.016284E+4
16/07/2019 05:52:26;3646093946.314;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281835E+4;1.649845E-2;3.460313E+4;1.799300E-2;2.801404E+3;9.681647E-1;1.800000E-2;3.029232E-6;NaN;NaN;NaN;NaN;3.723501E+4;3.723501E+4;3.395413E+4;3.395413E+4;2.996930E+4;2.996930E+4
16/07/2019 05:53:26;3646094006.315;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.278950E+4;1.650728E-2;3.460273E+4;1.799319E-2;2.792205E+3;9.704044E-1;1.800000E-2;3.027008E-6;NaN;NaN;NaN;NaN;3.723550E+4;3.723550E+4;3.393182E+4;3.393182E+4;2.996293E+4;2.996293E+4
16/07/2019 05:54:26;3646094066.318;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.274535E+4;1.652080E-2;3.458083E+4;1.800350E-2;2.806401E+3;9.669539E-1;1.800000E-2;2.975516E-6;NaN;NaN;NaN;NaN;3.721221E+4;3.721221E+4;3.388937E+4;3.388937E+4;2.994142E+4;2.994142E+4
16/07/2019 05:55:26;3646094126.322;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.283770E+4;1.649254E-2;3.458226E+4;1.800282E-2;2.798435E+3;9.688862E-1;1.800000E-2;2.844407E-6;NaN;NaN;NaN;NaN;3.727664E+4;3.727664E+4;3.395863E+4;3.395863E+4;2.998635E+4;2.998635E+4
16/07/2019 05:56:26;3646094186.321;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.281675E+4;1.649894E-2;3.459059E+4;1.799890E-2;2.820316E+3;9.636027E-1;1.800000E-2;2.937502E-6;NaN;NaN;NaN;NaN;3.726370E+4;3.726370E+4;3.394581E+4;3.394581E+4;2.995903E+4;2.995903E+4
16/07/2019 05:57:26;3646094246.331;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.274480E+4;1.652097E-2;3.457804E+4;1.800481E-2;2.796975E+3;9.692414E-1;1.800000E-2;2.890734E-6;NaN;NaN;NaN;NaN;3.719716E+4;3.719716E+4;3.388823E+4;3.388823E+4;2.992535E+4;2.992535E+4
